t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
0,4.403855795,-0.681752663,-0.541869125210043,-5.45706501474631,0,0,4.03083349524192,-7.28289411267667,-14,0,-0.203089690297576
0.005,4.405977599,-0.680849689,-0.8602848148339,-5.37362365366456,0.0221981157210703,-0.00616464655123352,2.66883968892578,-6.08732136165569,-14.0268681182683,0,-0.20364307304475
0.01,4.407859826,-0.68029928,-0.8612750544586,-5.29145815437306,0.0444037497476992,-0.0123423038783738,2.6280873855818,-6.08570043470619,-14.0533254090402,0,-0.204196455791924
0.015,4.409914045,-0.680906421,-0.8623557790745,-5.21054900828172,0.0666191494530962,-0.0185344195132694,2.58795569254141,-6.08388386811493,-14.0793781540816,0,-0.204749838539098
0.02,4.412046889,-0.68204826,-0.8634778683029,-5.13087700509699,0.088845357852785,-0.0247415795196914,2.54843523389917,-6.08196110524334,-14.1050325391071,0,-0.205303221286272
0.025,4.413510601,-0.683075201,-0.8642479271861,-5.05242322826064,0.111079002652747,-0.0309626706431117,2.50951677198266,-6.08065629013945,-14.1302946552484,0,-0.205856604033445
0.03,4.414712994,-0.683490323,-0.8648805061434,-4.97516905045849,0.133318081360197,-0.0371964680359409,2.47119120547059,-6.07957780178977,-14.1551705005007,0,-0.206409986780619
0.035,4.417017601,-0.683698806,-0.866092959886101,-4.89909612919766,0.155567694217187,-0.0434439101266255,2.43344956752916,-6.07740248598009,-14.1796659811467,0,-0.206963369527793
0.04,4.422177548,-0.686084693,-0.8688076080028,-4.82418640245152,0.177844360993825,-0.0497110189463878,2.39628302396688,-6.07240917919281,-14.2037869131589,0,-0.207516752274967
0.045,4.423662027,-0.686252608,-0.8695885924047,-4.75042208437122,0.200127556442638,-0.0559904223234296,2.35968287140817,-6.07097079977082,-14.2275390235808,0,-0.20807013502214
0.05,4.425403422,-0.687082272,-0.8705047403142,-4.67778566106279,0.222419348896081,-0.0622830995341554,2.32364053548569,-6.06925454447007,-14.2509279518861,0,-0.208623517769314
0.055,4.427547321,-0.68852094,-0.8716326455781,-4.6062598864288,0.244722450597582,-0.0685901519748252,2.28814756905163,-6.06711598105633,-14.2739592513182,0,-0.209176900516487
0.06,4.428906828,-0.689181269,-0.8723478822108,-4.53582777807362,0.267032112971957,-0.0749095105985043,2.25319565040805,-6.06572320574202,-14.2966383902086,0,-0.209730283263662
0.065,4.429543302,-0.689059828,-0.8726827311822,-4.46647261327127,0.28934387706641,-0.081239171193746,2.21877658155635,-6.06501965760735,-14.318970753275,0,-0.210283666010835
0.07,4.43023703,-0.68847645,-0.873047701483,-4.39817792499496,0.311657456488278,-0.0875784857689746,2.18488228646593,-6.06423730296816,-14.3409616428999,0,-0.210837048758009
0.075,4.431745373,-0.688072758,-0.8738412407353,-4.33092749800727,0.333977026454551,-0.0939285415119101,2.15150480936207,-6.06262772579679,-14.36261628039,0,-0.211390431505182
0.08,4.432515979,-0.688761539,-0.8742466565519,-4.26470536501021,0.3563003773567,-0.100289638844857,2.11863631303314,-6.06172488301133,-14.383939807215,0,-0.211943814252357
0.085,4.432722207,-0.690385812,-0.8743551531027,-4.19949580285409,0.378625950706641,-0.106662102589237,2.08626907715701,-6.06135942012346,-14.4049372862293,0,-0.21249719699953
0.09,4.432560885,-0.691766197,-0.8742702815985,-4.13528332880434,0.400951677648165,-0.113045037707539,2.05439549664686,-6.06133725024011,-14.4256137028733,0,-0.213050579746704
0.095,4.432166243,-0.691551325,-0.8740626604423,-4.07205269686543,0.423274452695578,-0.119436029840488,2.02300808001618,-6.06152569310631,-14.4459739663576,0,-0.213603962493878
0.1,4.431759632,-0.689872895,-0.8738487423952,-4.00978889416107,0.445592398556812,-0.125833098336972,1.99209944776311,-6.06170587847508,-14.4660229108285,0,-0.214157345241052
0.105,4.431461752,-0.688199838,-0.8736920277272,-3.94847713736961,0.46790605208831,-0.132236245453004,1.96166233077395,-6.0617587817761,-14.4857652965153,0,-0.214710727988225
0.11,4.43136606,-0.687873907,-0.873641684166,-3.88810286921412,0.490218082820578,-0.138647273601444,1.93168956874584,-6.06159243840927,-14.5052058108614,0,-0.215264110735399
0.115,4.431090959,-0.688849401,-0.8734969535299,-3.82865175500595,0.512529262313499,-0.145067459078474,1.90217410862862,-6.06158435967871,-14.5243490696364,0,-0.215817493482573
0.12,4.431155101,-0.689383268,-0.8735306986361,-3.77010967924133,0.534840690208097,-0.151496548275041,1.8731090030857,-6.06122228273141,-14.5431996180326,0,-0.216370876229747
0.125,4.430283237,-0.689064116,-0.8730720109857,-3.71246274224987,0.557146774924847,-0.157932168710126,1.84448740897394,-6.06176629280823,-14.5617619317439,0,-0.21692425897692
0.13,4.429050766,-0.689328407,-0.8724236079926,-3.65569725689437,0.57944651432528,-0.164374473761448,1.81630258584234,-6.06264684323512,-14.5800404180283,0,-0.217477641724095
0.135,4.428807929,-0.690940632,-0.8722958514469,-3.59979974532106,0.601746405961441,-0.170826284759656,1.78854789444968,-6.06253299858955,-14.5980394167549,0,-0.218031024471268
0.14,4.429057952,-0.693088032,-0.8724273885472,-3.54475693575958,0.624049523243379,-0.177288783266572,1.76121679530074,-6.06191572398972,-14.6157632014337,0,-0.218584407218442
0.145,4.429303795,-0.694000893,-0.8725567265495,-3.49055575937182,0.64635430119248,-0.183760293887265,1.73430284720113,-6.06128514714844,-14.6332159802306,0,-0.219137789965616
0.15,4.42995455,-0.692639842,-0.872899088755,-3.43718334714901,0.668659833814252,-0.190238340434976,1.70779970583068,-6.06023791747424,-14.6504018969663,0,-0.219691172712789
0.155,4.430065185,-0.690001045,-0.8729572938285,-3.38462702685621,0.690961894789007,-0.196720505162636,1.68170112233511,-6.05970662943852,-14.6673250321006,0,-0.220244555459963
0.16,4.428987186,-0.688526208,-0.8723901585546,-3.33287432002354,0.713256211082154,-0.203206637221406,1.65600094193594,-6.06033125645406,-14.6839894037007,0,-0.220797938207137
0.165,4.42825979,-0.689526312,-0.872007475519,-3.28191293898343,0.735547623556423,-0.209700203982947,1.6306931025586,-6.06059299633201,-14.7003989683957,0,-0.221351320954311
0.17,4.428642297,-0.691086649,-0.8722087124517,-3.2317307839531,0.757842222747346,-0.216203218666561,1.60577163347841,-6.05974510089067,-14.7165576223154,0,-0.221904703701485
0.175,4.429199243,-0.691700746,-0.8725017217423,-3.18231594016177,0.780139661053449,-0.22271459788691,1.58123065398443,-6.0587092325989,-14.7324692020162,0,-0.222458086448658
0.18,4.429840032,-0.690408019,-0.8728388408352,-3.13365667502168,0.802437926037008,-0.229231918734059,1.557064372061,-6.05757470026739,-14.7481374853913,0,-0.223011469195832
0.185,4.431010685,-0.688399539,-0.8734547213785,-3.08574143534245,0.824738671713161,-0.235754838643765,1.53326708308686,-6.05590098235301,-14.7635661925681,0,-0.223564851943006
0.19,4.431841804,-0.687429544,-0.8738919730844,-3.03855884458798,0.847041583058206,-0.242284144537694,1.5098331685516,-6.05454645708543,-14.778758986791,0,-0.224118234690179
0.195,4.431577519,-0.687930145,-0.8737529327459,-2.99209770017532,0.869343246989145,-0.24882021427043,1.48675709478939,-6.05425995438717,-14.7937194752919,0,-0.224671617437353
0.2,4.431190537,-0.689179963,-0.8735493415157,-2.94634697081484,0.891644037095903,-0.255363749840704,1.46403341172982,-6.05407997691195,-14.8084512101459,0,-0.225225000184527
0.205,4.431288893,-0.690626429,-0.8736010866073,-2.90129579389106,0.913946561905016,-0.261915528014508,1.44165675166557,-6.05340583831083,-14.8229576891154,0,-0.225778382931701
0.21,4.432400939,-0.691399128,-0.8741861340079,-2.85693347288356,0.936254869261237,-0.26847589151383,1.41962182803697,-6.05171488752523,-14.8372423564798,0,-0.226331765678875
0.215,4.433778874,-0.691547987,-0.8749110656114,-2.81324947482723,0.958569453384853,-0.275044291302883,1.3979234342331,-6.04974503477806,-14.851308603854,0,-0.226885148426049
0.22,4.434889847,-0.691242067,-0.8754955485067,-2.77023342781153,0.980888447731568,-0.281619711806392,1.37655644240929,-6.0480242300956,-14.865159770993,0,-0.227438531173222
0.225,4.43537283,-0.691101982,-0.875749645863,-2.72787511851777,1.00320903654422,-0.288201469591021,1.35551580232099,-6.04691225785902,-14.8787991465856,0,-0.227991913920396
0.23,4.436280763,-0.690712199,-0.8762273094143,-2.68616448979426,1.02553295905327,-0.294789700100642,1.33479654017365,-6.04536435080795,-14.8922299690346,0,-0.22854529666757
0.235,4.437297414,-0.690325002,-0.8767621695054,-2.64509163826835,1.0478607497266,-0.301384458497626,1.31439375748862,-6.04369416061725,-14.9054554272259,0,-0.229098679414744
0.24,4.437750663,-0.69047955,-0.8770006238043,-2.60464681199514,1.07019038959531,-0.307985630507577,1.29430262998474,-6.04257097883412,-14.9184786612859,0,-0.229652062161917
0.245,4.439172875,-0.691036714,-0.8777488495375,-2.564820408142,1.09252708577957,-0.314594898017303,1.27451840647562,-6.04046900094021,-14.9313027633266,0,-0.230205444909091
0.25,4.440962508,-0.691556345,-0.8786903754588,-2.52560297070863,1.11487257228382,-0.321212605472659,1.25503640778224,-6.0261328066524,-14.9439307781801,0,-0.235108762
0.255,4.441973433,-0.691825127,-0.8792222231013,-2.4869851882819,1.13722277082905,-0.327837345320425,1.23585202566089,-6.01439298818938,-14.9563657041215,0,-0.239339351878788
0.26,4.442430461,-0.691656932,-0.8794626655321,-2.44895789182499,1.15957444846434,-0.334467757955711,1.21696072174619,-6.01279730028353,-14.9686104935807,0,-0.240045563535354
0.265,4.443460261,-0.691429954,-0.8800044433121,-2.41151205250045,1.18193030197095,-0.341104426946605,1.19835802650895,-6.00517619004268,-14.9806680538432,0,-0.242748095131313
0.27,4.444859756,-0.691110818,-0.8807407176316,-2.37463877952643,1.20429200344234,-0.347747632800643,1.18003953822887,-5.9993378351202,-14.9925412477408,0,-0.244655394585859
0.275,4.446417805,-0.691081271,-0.8815604072105,-2.33832931806578,1.22666069879587,-0.354397878883244,1.16200092198175,-6.00329557101055,-15.0042328943311,0,-0.242903811363637
0.28,4.447823441,-0.690758851,-0.8822999123101,-2.30257504714735,1.24903527834613,-0.361054513661614,1.14423790864111,-6.00424000509019,-15.0157457695669,0,-0.242309270585859
0.285,4.448164259,-0.690486053,-0.8824792166599,-2.2673674776191,1.27141066961464,-0.367716146635047,1.12674629389402,-5.99068000011558,-15.027082606955,0,-0.247427031707071
0.29,4.448405587,-0.689642981,-0.8826061793207,-2.23269825013257,1.29378565816522,-0.374381833702562,1.10952193727106,-5.98799122704542,-15.0382460982056,0,-0.24858758029293
0.295,4.449955795,-0.690410803,-0.8834217437495,-2.19855913315807,1.31616866002037,-0.381055290158798,1.09256076119007,-5.99431866202977,-15.0492388938714,0,-0.245950447929294
0.3,4.450446063,-0.688835737,-0.8836796737443,-2.16494202103027,1.33855152072558,-0.387732026400403,1.0758587500137,-5.99359329455988,-15.0600636039766,0,-0.246289978676769
0.305,4.450599216,-0.687958808,-0.8837602475376,-2.13183893202369,1.36093352351466,-0.394412437895466,1.05941194912043,-5.98668189753182,-15.0707227986367,0,-0.249020877797981
0.31,4.451532905,-0.688308144,-0.8842514613205,-2.09924200645758,1.38332003655973,-0.401099063281525,1.04321646398905,-5.98555235335102,-15.081219008669,0,-0.249336348545455
0.315,4.453465476,-0.689016486,-0.8852681869236,-2.06714350482978,1.40571635572194,-0.407793602795955,1.0272684592963,-5.98719898712149,-15.0915547261931,0,-0.248257459242425
0.32,4.454246796,-0.689304639,-0.8856792393756,-2.03553580597918,1.42811638259539,-0.414493945247056,1.01156415802758,-5.99109664996477,-15.101732405223,0,-0.246775997555556
0.325,4.454311496,-0.688752057,-0.8857132780456,-2.00441140527613,1.45051556823542,-0.421197994774399,0.996099840600502,-5.9947451644251,-15.1117544622494,0,-0.245648963868688
0.33,4.454270322,-0.687496566,-0.8856916164042,-1.97376291284072,1.4729124897735,-0.427904629027489,0.980871844001245,-6.00008190665086,-15.1216232768136,0,-0.243938136515152
0.335,4.454197984,-0.685832801,-0.8856535593824,-1.94358305178811,1.49530646778182,-0.434613206767964,0.965876560933362,-6.00923912011445,-15.1313411920725,0,-0.240833194404041
0.34,4.454342233,-0.684378283,-0.8857294487813,-1.91386465650083,1.51769882405878,-0.441324216770541,0.951110438979039,-6.01672392204645,-15.1409105153551,0,-0.238257919383839
0.345,4.454858844,-0.683541073,-0.8860012378284,-1.88460067092742,1.54009216579523,-0.448038886680905,0.936569979772566,-6.02303499361193,-15.1503335187097,0,-0.235971278010102
0.35,4.45544147,-0.682985976,-0.886307757367,-1.85578414690712,1.56248718466288,-0.454757608645428,0.922251738185877,-6.02938563775986,-15.1596124394442,0,-0.233642001898991
0.355,4.456228719,-0.682545661,-0.8867219290659,-1.82740824252016,1.58488502288123,-0.461480739008695,0.908152321526004,-6.03715848137905,-15.1687494806568,0,-0.230710942828284
0.36,4.456615966,-0.682188703,-0.8869256597126,-1.79946622046328,1.6072838639495,-0.468207803152054,0.894268388744275,-6.04361245478669,-15.1777468117591,0,-0.228409715868688
0.365,4.456525427,-0.682685422,-0.8868780271447,-1.77195144645008,1.62968252539093,-0.474939233764123,0.880596649657121,-6.04772208869229,-15.1866065689914,0,-0.227143956464647
0.37,4.456607231,-0.684222321,-0.8869210642291,-1.74485738763586,1.65208320826108,-0.481676561729085,0.867133864178315,-6.05350406137773,-15.1953308559296,0,-0.225196911969698
0.375,4.457472102,-0.685880599,-0.8873760728622,-1.7181776110665,1.67448985762282,-0.488420917478637,0.853876841562499,-6.06165710765931,-15.2039217439849,0,-0.222084071737374
0.38,4.458324836,-0.685791775,-0.8878246962196,-1.69190578215111,1.6969001301005,-0.495169939489065,0.840822439659854,-6.06452395682715,-15.2123812728957,0,-0.220912468656566
0.385,4.457767604,-0.684022644,-0.8875315364644,-1.66603566315798,1.7193050222391,-0.501919516093117,0.827967564181749,-6.06689556462539,-15.2207114512114,0,-0.220446644969698
0.39,4.457021505,-0.682321782,-0.8871390137805,-1.64056111173354,1.74170371548198,-0.508669430372446,0.815309167977223,-6.06825177769037,-15.2289142567701,0,-0.220420890777778
0.395,4.457010607,-0.682349001,-0.8871332803427,-1.61547607944404,1.76410203051821,-0.515422861461937,0.802844250320164,-6.06447439861796,-15.2369916371673,0,-0.222001618202021
0.4,4.456753649,-0.683439597,-0.886998094738901,-1.59077461033939,1.78650018352699,-0.522180830357968,0.79056985620702,-6.06061780358387,-15.244945510219,0,-0.223700380424243
0.405,4.455349373,-0.684242065,-0.8862593051353,-1.56645083953909,1.80889226754828,-0.528941397234647,0.778483075664911,-6.06219912730398,-15.2527777644167,0,-0.223828379737374
0.41,4.454770258,-0.68388704,-0.8859546327338,-1.54249899183972,1.83128074609127,-0.535704071996382,0.76658104306999,-6.06208172302119,-15.2604902593759,0,-0.224268970646465
0.415,4.454936485,-0.682309075,-0.8860420847585,-1.5189133803437,1.85366760873345,-0.542468173457519,0.754860936475922,-6.06091170630829,-15.2680848262776,0,-0.22481539749495
0.42,4.4538251,-0.680720419,-0.885457385110001,-1.49568840510908,1.87604668179322,-0.549231952395132,0.743319976952321,-6.05774586158837,-15.2755632683032,0,-0.226567309131313
0.425,4.452179552,-0.680408852,-0.8845916623072,-1.47281855181995,1.89841707519307,-0.555996335018439,0.731955427933033,-6.05666727571968,-15.2829273610623,0,-0.227748419282828
0.43,4.451203785,-0.680876622,-0.8840783112885,-1.45029839047714,1.92078305176937,-0.562763180876748,0.720764594574097,-6.05253170991699,-15.2901788530147,0,-0.229799301252525
0.435,4.450481071,-0.68094122,-0.8836980914531,-1.42812257410899,1.94314530565831,-0.569532243319586,0.709744823121278,-6.04754853710136,-15.2973194658852,0,-0.232064462777778
0.44,4.45016425,-0.679853617,-0.883531411925,-1.40628583750182,1.96550427865891,-0.576302489371874,0.698893500287012,-6.04499926190211,-15.3043508950727,0,-0.233283182707071
0.445,4.45122678,-0.677941401,-0.884090408958,-1.3847829959498,1.98786553734164,-0.583074603287068,0.68820805263665,-6.04797468662151,-15.3112748100525,0,-0.23196032069697
0.45,4.452407863,-0.676763172,-0.8847117767243,-1.36360894402397,2.01023062487617,-0.589849664388971,0.677685945983853,-6.0465139981972,-15.3180928547726,0,-0.232218565969697
0.455,4.452930164,-0.676919291,-0.8849865592804,-1.34275865435999,2.03259813049262,-0.59662852030953,0.667324684795026,-6.04783793593122,-15.3248066480444,0,-0.23169675989899
0.46,4.452558239,-0.678039335,-0.8847908895379,-1.32222717646458,2.05496502090163,-0.603411219538712,0.65712181160264,-6.05084615243535,-15.3314177839267,0,-0.230886706393939
0.465,4.452886786,-0.678793174,-0.8849637381146,-1.30200963554004,2.07733419506382,-0.61019816125182,0.647074906427341,-6.04579484659333,-15.3379278321044,0,-0.232771892666667
0.47,4.453636522,-0.678240772,-0.8853581742242,-1.28210123132689,2.09970596055233,-0.616988132540372,0.637181586208699,-6.03855436255019,-15.3443383382611,0,-0.23530149169697
0.475,4.454268148,-0.676368494,-0.8856904726628,-1.2624972369641,2.12207800425922,-0.623779187840608,0.627439504244487,-6.03563076286671,-15.3506508244459,0,-0.236288169303031
0.48,4.45465673,-0.674602177,-0.885894905653,-1.24319299786679,2.14444929667636,-0.630571102570785,0.617846349638356,-6.0293684737521,-15.3568667894352,0,-0.238588282080808
0.485,4.454782268,-0.674829276,-0.8859609511948,-1.22418393062112,2.16682121237753,-0.637366126362983,0.608399846755801,-6.02488632867745,-15.3629877090883,0,-0.240330754606061
0.49,4.454511985,-0.676805237,-0.8858187553085,-1.20546552189602,2.18919416484854,-0.644166012116675,0.599097754688285,-6.02941869746081,-15.3690150366978,0,-0.238910003010101
0.495,4.453469857,-0.678734299,-0.8852704917677,-1.18703332737162,2.21156437687425,-0.650969636294797,0.589937866725405,-6.03133502542348,-15.4,0,-0.238734383090909
0.5,4.452215987,-0.678898908,-0.8846108307607,-1.16888297068398,2.23392849383569,-0.657774339754189,0.580918009834992,-6.03059580491087,-15.4,0,-0.239609451535353
0.505,4.451978432,-0.677388423,-0.8844858530752,-1.15101014238606,2.25628919728336,-0.664579208811758,0.572036044151021,-6.03092308240131,-15.4,0,-0.239713167484848
0.51,4.451977563,-0.675833744,-0.8844853958943,-1.1334105989245,2.27864757199304,-0.671384459203171,0.563289862469225,-6.03247304057016,-15.4,0,-0.239278169949495
0.515,4.451606776,-0.676343112,-0.8842903248536,-1.11608016163207,2.30100457730556,-0.678192301123622,0.554677389750294,-6.02877267811943,-15.4,0,-0.240905400010101
0.52,4.451894002,-0.677517472,-0.884,-1.09901471573556,2.32336427256173,-0.685004454852262,0.546196582630556,-6.02741232171633,-15.4,0,-0.241427522040404
0.525,4.452146491,-0.677653512,-0.885,-1.08221020937875,2.34572511558158,-0.691819459838833,0.537845428940021,-6.03160781666141,-15.4,0,-0.239921462919192
0.53,4.451802421,-0.675873166,-0.884,-1.06566265266042,2.36808168774569,-0.698633941061427,0.529621947227694,-6.03205787662551,-15.4,0,-0.240009602707071
0.535,4.451958876,-0.673730351,-0.884,-1.04936811668702,2.39043592182269,-0.705448044958407,0.52152418629404,-6.03574435954344,-15.4,0,-0.238722160060606
0.54,4.453150892,-0.673010315,-0.885,-1.03332273263981,2.41279470282827,-0.712265004331224,0.513550224730495,-6.04088111310289,-15.4,0,-0.236515730616162
0.545,4.454788334,-0.673328063,-0.886,-1.01752269085633,2.43516156075966,-0.719086758527674,0.505698170465936,-6.03629253558998,-15.4,0,-0.237710292232324
0.55,4.455179223,-0.673991118,-0.886,-1.00196423992581,2.45753095048317,-0.72591207632135,0.497966160319981,-6.03430934375367,-15.4,0,-0.238410562060607
0.555,4.454741815,-0.678429708,-0.886,-0.986643685798501,2.47990390947008,-0.732744848564097,0.490352359563049,-6.04232016794233,-15.4,0,-0.235749697121213
0.56,4.454843525,-0.675779869,-0.886,-0.971557390908615,2.5022736047505,-0.739576325457186,0.482854961483053,-6.04142616476385,-15.4,0,-0.236154389060607
0.565,4.455078157,-0.672970384,-0.886,-0.956701773310624,2.52464046542331,-0.746406437236025,0.475472186958649,-6.03695275764208,-15.4,0,-0.237821488404041
0.57,4.455648816,-0.671623938,-0.886,-0.94207330582881,2.54700806108437,-0.753237547159771,0.46820228403893,-6.03936080142987,-15.5,0,-0.236835994181819
0.575,4.45608363,-0.671477611,-0.887,-0.927668515219807,2.56937733853936,-0.760071041868414,0.461043527529478,-6.04249435002071,-15.5,0,-0.235633077171718
0.58,4.456731208,-0.671469937,-0.887,-0.913483981347945,2.59174951093149,-0.766907359421948,0.45399421858468,-6.0485537056648,-15.5,0,-0.233275185171718
0.585,4.457166094,-0.67055566,-0.887,-0.899516336373205,2.61412234741263,-0.773744977606291,0.447052684306209,-6.05524890345913,-15.5,0,-0.230761558212122
0.59,4.457110502,-0.668412397,-0.887,-0.885762263951597,2.6364918475444,-0.780581572882298,0.440217277347583,-6.06130780086291,-15.5,0,-0.228662988202021
0.595,4.456685397,-0.666050169,-0.887,-0.87221849844775,2.65885594012477,-0.787416329244522,0.433486375524716,-6.06262761947374,-15.5,0,-0.228440086898991
0.6,4.45710214,-0.664654837,-0.887,-0.858881824159558,2.68121997349175,-0.794251629775907,0.427,-6.06022980539494,-15.5,0,-0.229265709404041
0.605,4.457533586,-0.66429698,-0.887,-0.845749074554672,2.70358540537508,-0.801088850023644,0.42,-6.0593239523625,-15.5,0,-0.229536650151516
0.61,4.457220565,-0.663998522,-0.887,-0.832817131518667,2.72594873058814,-0.807927047402455,0.414,-6.06504402064346,-15.5,0,-0.227652371646466
0.615,4.457273243,-0.662473231,-0.887,-0.820082924614712,2.74831007540481,-0.814765043888775,0.408,-6.07232158552108,-15.5,0,-0.225058358909092
0.62,4.457328976,-0.660275914,-0.887,-0.807543430354549,2.7706685586052,-0.821601917733004,0.401,-6.07589602873035,-15.5,0,-0.22382081988889
0.625,4.456347387,-0.659253226,-0.887,-0.795195671480626,2.79302075326959,-0.828437824370108,0.395,-6.07393703649464,-15.5,0,-0.224999963131314
0.63,4.455870851,-0.659787145,-0.887,-0.783,2.81537117569018,-0.835275491931472,0.389,-6.07337258428512,-15.5,0,-0.225477153959597
0.635,4.455757517,-0.660867956,-0.886,-0.771,2.83772231014968,-0.842116111411181,0.383,-6.07527756405461,-15.5,0,-0.22491111548485
0.64,4.455246389,-0.661591395,-0.886,-0.759,2.860071765704,-0.848958648185514,0.377,-6.07598777551199,-15.5,0,-0.224930464343436
0.645,4.454435464,-0.66105935,-0.886,-0.748,2.88241642195705,-0.855800997081144,0.372,-6.07596573590707,-15.5,0,-0.22532873128283
0.65,4.45393984,-0.66002789,-0.886,-0.736,2.904757132252,-0.862642886321359,0.366,-6.08504649142602,-15.5,0,-0.222267217707072
0.655,4.452497699,-0.659970745,-0.885,-0.725,2.92709064255648,-0.869484327935532,0.36,-6.09878256696996,-15.5,0,-0.217847575616163
0.66,4.451376552,-0.661085406,-0.884,-0.714,2.94942007051964,-0.876327295258016,0.355,-6.10644412493162,-15.5,0,-0.215536096393941
0.665,4.450764605,-0.662547309,-0.884,-0.703,2.97174833746602,-0.883172911387577,0.349,-6.11301778177827,-15.5,0,-0.213433311131315
0.67,4.450535902,-0.663077467,-0.884,-0.692,2.99407604541096,-0.890020419207737,0.344,-6.12768510461567,-15.5,0,-0.208216573595961
0.675,4.450121991,-0.66191921,-0.884,-0.682,3.01640004357717,-0.8968672866571,0.339,-6.13833778060343,-15.5,0,-0.204540632454547
0.68,4.449593414,-0.660091185,-0.883,-0.671,3.03871888419622,-0.903712439557635,0.334,-6.14916139878672,-15.5,0,-0.200843122565658
